Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,standalone-metastore/metastore-server,org.apache.hadoop.hive.metastore.TestPartitionManagement.testPartitionRetention,ID,,,
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,standalone-metastore/metastore-server,org.apache.hadoop.hive.metastore.utils.TestMetaStoreServerUtils.testGetPartitionspecsGroupedBySDonePartitionCombined,ID,Rejected,https://github.com/apache/hive/pull/2719,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,serde,org.apache.hadoop.hive.serde2.avro.TestAvroDeserializer.canDeserializeTimestamps,OD,,,
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,serde,org.apache.hadoop.hive.serde2.binarysortable.TestBinarySortableSerDe.testBinarySortableSerDe,ID,Accepted,https://github.com/apache/hive/pull/5527,
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe.testHandlingAlteredSchemas,ID,Rejected,https://github.com/apache/hive/pull/923,
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,serde,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe.testLazyBinaryColumnarSerDeWithEmptyBinary,ID,Accepted,https://github.com/apache/hive/pull/5527,
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,serde,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe.testSerDe,ID,Accepted,https://github.com/apache/hive/pull/5527,https://github.com/apache/hive/pull/4813 was Opened but never Accepted
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,serde,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe.testSerDeEmpties,ID,Accepted,https://github.com/apache/hive/pull/5527,
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,serde,org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe.testSerDeInnerNulls,ID,Accepted,https://github.com/apache/hive/pull/5527,
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.lazy.TestLazySimpleSerDe.testSerDeParameters,ID,Accepted,https://github.com/apache/hive/pull/5527,
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinarySerDe.testLazyBinarySerDe,ID,Accepted,https://github.com/apache/hive/pull/5527,
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinarySerDe2.testLazyBinarySerDe,ID,Accepted,https://github.com/apache/hive/pull/5527,
https://github.com/apache/hive,54e43339dd671018fc70ebb5d9f0b292d70391a6,serde,org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils.testBucketHashGeneration,OD,,,
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils.testObjectInspectorUtils,ID,Opened,https://github.com/apache/hive/pull/4798,
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.objectinspector.TestProtocolBuffersObjectInspectors.testProtocolBuffersObjectInspectors,ID,Accepted,https://github.com/apache/hive/pull/5527,
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.objectinspector.TestReflectionObjectInspectors.testReflectionObjectInspectors,ID,Accepted,https://github.com/apache/hive/pull/5527,
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors.testStandardUnionObjectInspector,ID,Accepted,https://github.com/apache/hive/pull/929,
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.objectinspector.TestThriftObjectInspectors.testThriftObjectInspectors,ID,Accepted,https://github.com/apache/hive/pull/5527,
https://github.com/apache/hive,90fa9064f2c6907fbe6237cb46d5937eebd8ea31,serde,org.apache.hadoop.hive.serde2.objectinspector.TestThriftObjectInspectors.testThriftSetObjectInspector,ID,Opened,https://github.com/apache/hive/pull/3735,
https://github.com/apache/hive,ecdac363e042200d85bb8b894aa20d91a1642a18,serde,org.apache.hadoop.hive.serde2.TestStatsSerde.testLazyBinarySerDe,ID,Accepted,https://github.com/apache/hive/pull/5527,
https://github.com/apache/hop,be70e6fa1d4bf180c2766edc4c21d10fc215118b,core,org.apache.hop.core.row.value.ValueMetaAvroRecordTest.testStoreLoadMetaInJson,ID,Accepted,https://github.com/apache/hop/pull/3401,
https://github.com/apache/hop,be70e6fa1d4bf180c2766edc4c21d10fc215118b,core,org.apache.hop.core.svg.HopSvgGraphics2DTest.testNewDocumentSimpleXml,ID,Accepted,https://github.com/apache/hop/pull/3421,
https://github.com/apache/hop,be70e6fa1d4bf180c2766edc4c21d10fc215118b,core,org.apache.hop.core.svg.HopSvgGraphics2DTest.testNewDocumentXml,ID,Accepted,https://github.com/apache/hop/pull/3421,
https://github.com/apache/hop,be70e6fa1d4bf180c2766edc4c21d10fc215118b,plugins/transforms/databaselookup,org.apache.hop.pipeline.transforms.databaselookup.DatabaseLookupMetaTest.testProvidesModelerMeta,ID,Accepted,https://github.com/apache/hop/pull/3422,
https://github.com/apache/hop,be70e6fa1d4bf180c2766edc4c21d10fc215118b,plugins/transforms/propertyinput,org.apache.hop.pipeline.transforms.propertyinput.PropertyInputContentParsingTest.testDefaultOptions,ID,Accepted,https://github.com/apache/hop/pull/3443,
https://github.com/apache/hop,be70e6fa1d4bf180c2766edc4c21d10fc215118b,plugins/transforms/xml,org.apache.hop.pipeline.transforms.xml.xmlinputstream.XmlInputStreamTest.testParseXmlWithoutPrefixes_WhenSetEnableNamespaceAsTrue,ID,Accepted,https://github.com/apache/hop/pull/3463,
https://github.com/apache/hop,be70e6fa1d4bf180c2766edc4c21d10fc215118b,plugins/transforms/xml,org.apache.hop.pipeline.transforms.xml.xmlinputstream.XmlInputStreamTest.testParseXmlWithPrefixes_WhenSetEnableNamespaceAsFalse,ID,Accepted,https://github.com/apache/hop/pull/3463,
https://github.com/apache/hop,be70e6fa1d4bf180c2766edc4c21d10fc215118b,plugins/transforms/xml,org.apache.hop.pipeline.transforms.xml.xmlinputstream.XmlInputStreamTest.testParseXmlWithPrefixes_WhenSetEnableNamespaceAsTrue,ID,Accepted,https://github.com/apache/hop/pull/3463,
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,httpcore-nio,org.apache.http.nio.protocol.TestAsyncNHttpHandlers.testDelayedHttpException,TD,,,
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,httpcore-nio,org.apache.http.nio.protocol.TestAsyncNHttpHandlers.testDelayedHttpGets,TD,,,
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,httpcore-nio,org.apache.http.nio.protocol.TestAsyncNHttpHandlers.testHttpPostsChunked,TD,,,
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,httpcore-nio,org.apache.http.nio.protocol.TestAsyncNHttpHandlers.testNoRequestHandler,TD,,,
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,httpcore-nio,org.apache.http.nio.protocol.TestAsyncNHttpHandlers.testNoServiceHandler,TD,,,
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,httpcore-nio,org.apache.http.nio.protocol.TestBufferingNHttpHandlers.testHttpPostsChunked,TD,,,
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,httpcore-nio,org.apache.http.nio.protocol.TestBufferingNHttpHandlers.testHttpPostsHTTP10,TD,,,
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,httpcore-nio,org.apache.http.nio.protocol.TestThrottlingNHttpHandlers.testSimpleHttpGets,TD,,,
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,httpcore-nio,org.apache.http.nio.protocol.TestThrottlingNHttpHandlers.testSimpleHttpPostsChunked,TD,,,
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,httpcore,org.apache.http.pool.TestConnPool.testLeaseTimeout,TD,,,
https://github.com/apache/httpcore,49247d208bde47f652812493e1d3576e136b8eb8,httpcore,org.apache.http.pool.TestConnPool.testStatefulConnectionRedistributionOnPerRouteMaxLimit,TD,,,
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/cli,org.apache.ignite.cli.commands.cliconfig.CliConfigSubCommandTest.noKey,ID,Accepted,https://github.com/apache/ignite-3/pull/888,The PR was closed but the commit https://github.com/apache/ignite-3/commit/81851d38f6197ea414552148d9db372c09b43eb8 was added to the main branch of the repository
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/cli,org.apache.ignite.cli.deprecated.IgniteCliInterfaceTest$Cluster.initSuccess,ID,Accepted,https://github.com/apache/ignite-3/pull/888,The PR was closed but the commit https://github.com/apache/ignite-3/commit/81851d38f6197ea414552148d9db372c09b43eb8 was added to the main branch of the repository
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testConstructInternalConfig,ID,MovedOrRenamed,,https://github.com/apache/ignite-3/commit/b48ddcba7cd2bd3b9a053ae131c25b44a0400e27
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testInternalNamedConfiguration,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testInternalRootConfiguration,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testInternalSubConfiguration,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testNestedConfigurationWithInjectedNameField,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testNestedNamedConfigurationWithInjectedNameField,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testPolymorphicConfigurationNonDefaultValues,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testPolymorphicErrors,ID,Accepted,https://github.com/apache/ignite-3/pull/1312,
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testPolymorphicNamedConfigurationAdd,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testPolymorphicNamedConfigurationChange,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testPolymorphicNamedConfigurationRemove,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationAsmGeneratorTest.testPolymorphicSubConfiguration,ID,DeveloperFixed,,https://github.com/apache/ignite-3/commit/de6ee0702398f9ce3022a8e265c633857f3a3d88
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.asm.ConfigurationTreeGeneratorTest.testConstructInternalConfig,ID,Deleted,,https://github.com/apache/ignite-3/commit/960ce0a72dc8486bca6458f82471dc6d35265482
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.ConfigurationRegistryTest.testComplicatedPolymorphicConfig,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationAnyListenerTest.testAnyCreateNamedPolymorphicConfig,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationAnyListenerTest.testAnyGetConfigFromNotificationEventOnCreate,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationAnyListenerTest.testAnyGetConfigFromNotificationEventOnDelete,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationAnyListenerTest.testAnyGetConfigFromNotificationEventOnRename,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationAnyListenerTest.testAnyGetConfigFromNotificationEventOnUpdate,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationAnyListenerTest.testAnyListenerNotificationForLeaf,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationAnyListenerTest.testAnyListenerNotificationOnCreate,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationAnyListenerTest.testAnyListenerNotificationOnDelete,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationAnyListenerTest.testAnyListenerNotificationOnRename,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationAnyListenerTest.testAnyStopListen,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationAnyListenerTest.testAnyUpdateNamedPolymorphicConfig,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationAnyListenerTest.testNoAnyListenerNotification,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationAnyListenerTest.testNoGetOrUpdateConfigValueForAny,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.childNode,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.dataRace,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.namedListNodeOnCreate,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.namedListNodeOnDelete,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.namedListNodeOnRename,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.namedListNodeOnRenameAndUpdate,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.namedListNodeOnUpdate,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.polymorphicParentFieldChangeNotificationHappens,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testGetConfigFromNotificationEvent,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testGetConfigFromNotificationEventOnCreate,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testGetConfigFromNotificationEventOnDelete,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testGetConfigFromNotificationEventOnRename,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testGetConfigFromNotificationEventOnUpdate,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testGetErrorFromListener,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testGetErrorFromListenerFuture,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testIncreaseNotificationCount,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotificationEventConfigForNamedConfiguration,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotificationEventConfigForNamedPolymorphicConfiguration,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotificationEventConfigForNestedConfiguration,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotificationEventConfigForNestedPolymorphicConfiguration,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotificationEventForNamedConfigAfterNotifyListeners,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotificationEventForNestedConfigAfterNotifyListeners,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotificationListenerForNestedPolymorphicConfig,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotificationListenerOnCreateNamedPolymorphicConfig,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotificationListenerOnDeleteNamedPolymorphicConfig,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotificationListenerOnRenameNamedPolymorphicConfig,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotificationListenerOnUpdateNamedPolymorphicConfig,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotifyCurrentConfigurationListeners,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotifyListenersOnCurrentConfigWithoutChange,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
https://github.com/apache/ignite-3,a1aa7fd4e2398c72827777ec5417d67915ff4da3,modules/configuration,org.apache.ignite.internal.configuration.notifications.ConfigurationListenerTest.testNotifyListenersOnNextUpdateConfiguration,ID,MovedToGradle,,https://github.com/apache/ignite-3/commit/c91f39cd80dfd143e5ac848486366ad6ed124ce5
