LineId,Content,EventId,EventTemplate
887,Deleting block blk_8693774866554287286 file /mnt/hadoop/dfs/data/current/subdir55/blk_8693774866554287286,E9,Deleting block <*> file <*>
888,Deleting block blk_6695517786834913217 file /mnt/hadoop/dfs/data/current/subdir15/blk_6695517786834913217,E9,Deleting block <*> file <*>
889,Deleting block blk_70980361971054326 file /mnt/hadoop/dfs/data/current/subdir27/blk_70980361971054326,E9,Deleting block <*> file <*>
890,Deleting block blk_6499414220139660338 file /mnt/hadoop/dfs/data/current/subdir59/blk_6499414220139660338,E9,Deleting block <*> file <*>
891,Deleting block blk_8598135237831029828 file /mnt/hadoop/dfs/data/current/subdir59/blk_8598135237831029828,E9,Deleting block <*> file <*>
892,Deleting block blk_7108974241330205218 file /mnt/hadoop/dfs/data/current/subdir22/blk_7108974241330205218,E9,Deleting block <*> file <*>
893,Deleting block blk_8929806114713265094 file /mnt/hadoop/dfs/data/current/subdir1/blk_8929806114713265094,E9,Deleting block <*> file <*>
894,Deleting block blk_6445339027653789144 file /mnt/hadoop/dfs/data/current/subdir16/blk_6445339027653789144,E9,Deleting block <*> file <*>
895,Receiving block blk_3235988328669699941 src: /10.251.199.159:43276 dest: /10.251.199.159:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
896,Deleting block blk_8699831307500970779 file /mnt/hadoop/dfs/data/current/subdir54/blk_8699831307500970779,E9,Deleting block <*> file <*>
897,Deleting block blk_3221204570666147236 file /mnt/hadoop/dfs/data/current/subdir34/blk_3221204570666147236,E9,Deleting block <*> file <*>
898,Receiving block blk_-5808893254440551816 src: /10.250.11.194:53256 dest: /10.250.11.194:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
899,PacketResponder 1 for block blk_3940282600163903101 terminating,E10,PacketResponder <*> for block <*> terminating
900,Receiving block blk_4233013542759682998 src: /10.251.109.209:48041 dest: /10.251.109.209:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
901,Deleting block blk_7360639743953947587 file /mnt/hadoop/dfs/data/current/subdir35/blk_7360639743953947587,E9,Deleting block <*> file <*>
902,Received block blk_4182287230523664560 of size 67108864 from /10.251.111.130,E11,Received block <*> of size <*> from <*>
903,Receiving block blk_995094303184954394 src: /10.251.91.84:35590 dest: /10.251.91.84:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
904,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.6:50010 is added to blk_3585424189730250601 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
905,PacketResponder 1 for block blk_-5680441982827916621 terminating,E10,PacketResponder <*> for block <*> terminating
906,PacketResponder 0 for block blk_2089955821703690032 terminating,E10,PacketResponder <*> for block <*> terminating
907,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.10:50010 is added to blk_1151012386083696649 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
908,Receiving block blk_4149909442914612270 src: /10.251.195.33:55490 dest: /10.251.195.33:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
909,PacketResponder 0 for block blk_2282833575688432184 terminating,E10,PacketResponder <*> for block <*> terminating
910,Received block blk_3960527526103274525 of size 67108864 from /10.251.30.134,E11,Received block <*> of size <*> from <*>
911,Receiving block blk_-852118157909078164 src: /10.251.30.101:57254 dest: /10.251.30.101:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
912,10.250.15.198:50010 Starting thread to transfer block blk_4292382298896622412 to 10.250.15.240:50010,E2,<*>:<*> Starting thread to transfer block <*> to <*>:<*>
913,Received block blk_-185994527242886002 of size 3552954 from /10.251.39.160,E11,Received block <*> of size <*> from <*>
914,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.188:50010 is added to blk_8761786041973172187 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
915,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.70.211:50010 is added to blk_-5471660287004025096 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
916,PacketResponder 1 for block blk_3755116621101133849 terminating,E10,PacketResponder <*> for block <*> terminating
917,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.144:50010 is added to blk_-5542336029922582303 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
918,PacketResponder 0 for block blk_165707910410871749 terminating,E10,PacketResponder <*> for block <*> terminating
919,PacketResponder 0 for block blk_2957756905007569214 terminating,E10,PacketResponder <*> for block <*> terminating
920,PacketResponder 1 for block blk_4884219613602801814 terminating,E10,PacketResponder <*> for block <*> terminating
921,Received block blk_6698851413708497072 of size 67108864 from /10.251.74.134,E11,Received block <*> of size <*> from <*>
922,Received block blk_6730979070070986233 of size 67108864 from /10.251.90.239,E11,Received block <*> of size <*> from <*>
923,Deleting block blk_-468830939205980722 file /mnt/hadoop/dfs/data/current/subdir10/blk_-468830939205980722,E9,Deleting block <*> file <*>
924,Received block blk_-7056746602297676104 of size 67108864 from /10.251.39.209,E11,Received block <*> of size <*> from <*>
925,Receiving block blk_8473858691873523269 src: /10.250.11.53:60609 dest: /10.250.11.53:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
926,Received block blk_6686361711974377273 of size 3554889 from /10.251.214.130,E11,Received block <*> of size <*> from <*>
927,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.33:50010 is added to blk_-6442394521537090621 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
928,BLOCK* ask 10.250.18.114:50010 to delete  blk_-5140072410813878235,E4,BLOCK* ask <*>:<*> to delete <*>
929,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.84:50010 is added to blk_6039898256291822367 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
930,BLOCK* NameSystem.allocateBlock: /user/root/rand3/_temporary/_task_200811101024_0005_m_000720_0/part-00720. blk_-7988596544606686086,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
931,PacketResponder 1 for block blk_5729560286355779655 terminating,E10,PacketResponder <*> for block <*> terminating
932,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.5:50010 is added to blk_-989798817617753264 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
933,Received block blk_-2242088550278361724 of size 67108864 from /10.251.123.20,E11,Received block <*> of size <*> from <*>
934,Received block blk_5602895463700536678 of size 67108864 from /10.251.30.179,E11,Received block <*> of size <*> from <*>
935,Receiving block blk_7580930377559819562 src: /10.251.110.68:54793 dest: /10.251.110.68:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
936,PacketResponder 0 for block blk_429279891070363457 terminating,E10,PacketResponder <*> for block <*> terminating
937,PacketResponder 0 for block blk_-9132218772786220159 terminating,E10,PacketResponder <*> for block <*> terminating
938,Receiving block blk_-2901266958756042716 src: /10.251.110.160:35787 dest: /10.251.110.160:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
939,Received block blk_6323743466920239525 of size 67108864 from /10.250.15.67,E11,Received block <*> of size <*> from <*>
940,PacketResponder 2 for block blk_-7948158002985968470 terminating,E10,PacketResponder <*> for block <*> terminating
941,Receiving block blk_-8974021306351083168 src: /10.251.91.15:40699 dest: /10.251.91.15:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
942,PacketResponder 1 for block blk_-4917866339076366459 terminating,E10,PacketResponder <*> for block <*> terminating
943,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.112:50010 is added to blk_8063831442998721547 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
944,BLOCK* NameSystem.allocateBlock: /user/root/rand3/_temporary/_task_200811101024_0005_m_001091_0/part-01091. blk_-4468645577339843974,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
945,Receiving block blk_9121519145462575118 src: /10.250.10.223:58281 dest: /10.250.10.223:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
946,PacketResponder 2 for block blk_-6773301007994789531 terminating,E10,PacketResponder <*> for block <*> terminating
947,Receiving block blk_-878226404201600469 src: /10.250.7.96:40849 dest: /10.250.7.96:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
948,Received block blk_-6031720401337601269 of size 67108864 from /10.250.10.100,E11,Received block <*> of size <*> from <*>
949,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.198.33:50010 is added to blk_-5159573936338473350 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
950,PacketResponder 0 for block blk_-703436021914343546 terminating,E10,PacketResponder <*> for block <*> terminating
951,Received block blk_-8641647081502666269 of size 67108864 from /10.250.10.100,E11,Received block <*> of size <*> from <*>
952,Receiving block blk_3542047035353248258 src: /10.250.6.214:59051 dest: /10.250.6.214:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
953,PacketResponder 2 for block blk_-736188013503336717 terminating,E10,PacketResponder <*> for block <*> terminating
954,Received block blk_1188202922232921994 of size 67108864 from /10.250.10.100,E11,Received block <*> of size <*> from <*>
955,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.195.33:50010 is added to blk_-9049344623659872649 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
956,PacketResponder 0 for block blk_4575129504644372394 terminating,E10,PacketResponder <*> for block <*> terminating
957,Receiving block blk_8574493302165689212 src: /10.251.194.245:34656 dest: /10.251.194.245:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
958,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_5574898547439146021 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
959,Received block blk_2474460483915499078 of size 67108864 from /10.251.195.52,E11,Received block <*> of size <*> from <*>
960,Received block blk_7851643274522055587 of size 67108864 from /10.251.214.112,E11,Received block <*> of size <*> from <*>
961,Received block blk_8097409435735325492 of size 67108864 from /10.251.111.209,E11,Received block <*> of size <*> from <*>
962,PacketResponder 2 for block blk_-966013175018359901 terminating,E10,PacketResponder <*> for block <*> terminating
963,BLOCK* NameSystem.allocateBlock: /user/root/rand3/_temporary/_task_200811101024_0005_m_001655_0/part-01655. blk_-6802153775367591521,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
964,Received block blk_-3300851862683571086 of size 67108864 from /10.251.203.166,E11,Received block <*> of size <*> from <*>
965,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.105.189:50010 is added to blk_-2035996502664501008 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
966,Receiving block blk_8222237992861447018 src: /10.251.203.4:60086 dest: /10.251.203.4:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
967,Receiving block blk_6556854018013706836 src: /10.251.202.134:48721 dest: /10.251.202.134:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
968,Received block blk_8302956190102508375 of size 67108864 from /10.251.109.236,E11,Received block <*> of size <*> from <*>
969,Receiving block blk_-2583370070230800221 src: /10.251.31.160:58714 dest: /10.251.31.160:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
970,Receiving block blk_392347292517057138 src: /10.251.31.160:58721 dest: /10.251.31.160:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
971,PacketResponder 2 for block blk_1639683981444528748 terminating,E10,PacketResponder <*> for block <*> terminating
972,Receiving block blk_5525607749827896334 src: /10.251.66.102:33326 dest: /10.251.66.102:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
973,PacketResponder 0 for block blk_6809155287484296510 terminating,E10,PacketResponder <*> for block <*> terminating
974,PacketResponder 2 for block blk_-5908283405801966540 terminating,E10,PacketResponder <*> for block <*> terminating
975,BLOCK* NameSystem.allocateBlock: /user/root/rand3/_temporary/_task_200811101024_0005_m_001824_0/part-01824. blk_-4654885003331291932,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
976,Received block blk_-8923698979247229952 of size 67108864 from /10.251.90.239,E11,Received block <*> of size <*> from <*>
977,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.84:50010 is added to blk_-2321016155994168744 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
978,Received block blk_-2151458111813215098 of size 67108864 from /10.250.9.207,E11,Received block <*> of size <*> from <*>
979,PacketResponder 0 for block blk_-1733154814375651491 terminating,E10,PacketResponder <*> for block <*> terminating
980,Receiving block blk_-3187293586306086277 src: /10.251.35.1:50933 dest: /10.251.35.1:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
981,Receiving block blk_-7914996925059840931 src: /10.251.91.15:59714 dest: /10.251.91.15:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
982,Received block blk_5379939266348893280 of size 67108864 from /10.251.66.63,E11,Received block <*> of size <*> from <*>
983,BLOCK* NameSystem.delete: blk_8981795097778421111 is added to invalidSet of 10.251.194.129:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
984,BLOCK* NameSystem.delete: blk_1979447750586388860 is added to invalidSet of 10.251.215.192:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
985,BLOCK* NameSystem.delete: blk_3332848207645320273 is added to invalidSet of 10.251.90.64:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
986,BLOCK* NameSystem.delete: blk_6881216037013929188 is added to invalidSet of 10.251.91.32:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
987,BLOCK* NameSystem.delete: blk_7541621664406141215 is added to invalidSet of 10.251.214.32:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
988,BLOCK* NameSystem.delete: blk_-1680175975862749862 is added to invalidSet of 10.250.14.38:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
989,BLOCK* NameSystem.delete: blk_5176179471361959897 is added to invalidSet of 10.250.9.207:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
990,BLOCK* NameSystem.delete: blk_-4385347171136037814 is added to invalidSet of 10.251.67.113:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
991,BLOCK* NameSystem.delete: blk_8384329882986724706 is added to invalidSet of 10.251.123.195:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
992,BLOCK* NameSystem.delete: blk_6392434729242722288 is added to invalidSet of 10.251.30.134:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
993,BLOCK* NameSystem.delete: blk_1714886759174770356 is added to invalidSet of 10.251.31.5:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
994,BLOCK* NameSystem.delete: blk_7400944190976416273 is added to invalidSet of 10.251.127.243:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
995,BLOCK* NameSystem.delete: blk_8442157310069672329 is added to invalidSet of 10.251.39.64:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
996,BLOCK* NameSystem.delete: blk_-5624558200776510955 is added to invalidSet of 10.251.107.242:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
997,BLOCK* NameSystem.delete: blk_1481009974400305784 is added to invalidSet of 10.251.39.242:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
998,BLOCK* NameSystem.delete: blk_355286618997526877 is added to invalidSet of 10.250.7.32:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
999,BLOCK* NameSystem.delete: blk_-7369651436133452001 is added to invalidSet of 10.251.127.191:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1000,BLOCK* NameSystem.delete: blk_-8353423262983821010 is added to invalidSet of 10.251.39.209:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1001,BLOCK* NameSystem.delete: blk_7017399031777870797 is added to invalidSet of 10.250.5.161:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1002,Deleting block blk_-6891122177443047531 file /mnt/hadoop/dfs/data/current/subdir36/blk_-6891122177443047531,E9,Deleting block <*> file <*>
1003,BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_000190_0/part-00190. blk_641646158310569454,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1004,Deleting block blk_-9171930401624803515 file /mnt/hadoop/dfs/data/current/subdir56/blk_-9171930401624803515,E9,Deleting block <*> file <*>
1005,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.84:50010 is added to blk_5938666289587069744 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1006,Deleting block blk_-8294986551316947211 file /mnt/hadoop/dfs/data/current/subdir34/blk_-8294986551316947211,E9,Deleting block <*> file <*>
1007,Deleting block blk_-5718504625725408070 file /mnt/hadoop/dfs/data/current/blk_-5718504625725408070,E9,Deleting block <*> file <*>
1008,BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_000374_0/part-00374. blk_-1941312615450572331,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1009,Deleting block blk_2353918919834315845 file /mnt/hadoop/dfs/data/current/subdir35/blk_2353918919834315845,E9,Deleting block <*> file <*>
1010,Deleting block blk_391507259220628397 file /mnt/hadoop/dfs/data/current/blk_391507259220628397,E9,Deleting block <*> file <*>
1011,Deleting block blk_-1263913006422225885 file /mnt/hadoop/dfs/data/current/subdir2/blk_-1263913006422225885,E9,Deleting block <*> file <*>
1012,Deleting block blk_6542592144596063478 file /mnt/hadoop/dfs/data/current/subdir35/blk_6542592144596063478,E9,Deleting block <*> file <*>
1013,Receiving block blk_-4473277914543734578 src: /10.251.215.16:34762 dest: /10.251.215.16:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1014,Deleting block blk_1689772850125323349 file /mnt/hadoop/dfs/data/current/subdir27/blk_1689772850125323349,E9,Deleting block <*> file <*>
1015,Deleting block blk_8615522912610884162 file /mnt/hadoop/dfs/data/current/subdir35/blk_8615522912610884162,E9,Deleting block <*> file <*>
1016,Deleting block blk_107727140948970996 file /mnt/hadoop/dfs/data/current/subdir33/blk_107727140948970996,E9,Deleting block <*> file <*>
1017,Deleting block blk_-1598760065436384831 file /mnt/hadoop/dfs/data/current/subdir53/blk_-1598760065436384831,E9,Deleting block <*> file <*>
1018,Deleting block blk_8950932638808086257 file /mnt/hadoop/dfs/data/current/subdir18/blk_8950932638808086257,E9,Deleting block <*> file <*>
1019,Received block blk_-8835758154471700679 of size 67108864 from /10.251.73.188,E11,Received block <*> of size <*> from <*>
1020,Receiving block blk_323887415551221572 src: /10.251.39.144:46278 dest: /10.251.39.144:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1021,Received block blk_231502148921342925 of size 67108864 from /10.251.215.192,E11,Received block <*> of size <*> from <*>
1022,PacketResponder 2 for block blk_1349228381785843634 terminating,E10,PacketResponder <*> for block <*> terminating
1023,BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_000186_0/part-00186. blk_-6754647973871368247,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1024,Receiving block blk_-7539658633533020967 src: /10.250.5.161:52151 dest: /10.250.5.161:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1025,Received block blk_6406847509870023726 of size 67108864 from /10.251.106.50,E11,Received block <*> of size <*> from <*>
1026,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.115:50010 is added to blk_-7893636450787030202 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1027,Received block blk_-5777981614298940026 of size 67108864 from /10.251.214.67,E11,Received block <*> of size <*> from <*>
1028,Received block blk_4231049049582051919 of size 28496610 from /10.250.19.227,E11,Received block <*> of size <*> from <*>
1029,BLOCK* ask 10.251.122.79:50010 to delete  blk_8048594464172649365,E4,BLOCK* ask <*>:<*> to delete <*>
1030,Receiving block blk_4414644179961808738 src: /10.251.107.98:46161 dest: /10.251.107.98:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1031,Receiving block blk_7661189768086976193 src: /10.251.195.52:56915 dest: /10.251.195.52:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1032,PacketResponder 1 for block blk_-7170175035335391571 terminating,E10,PacketResponder <*> for block <*> terminating
1033,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.15.198:50010 is added to blk_4992622607400168655 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1034,PacketResponder 1 for block blk_8971893898579544235 terminating,E10,PacketResponder <*> for block <*> terminating
1035,Receiving block blk_-7418372263556457716 src: /10.251.89.155:53560 dest: /10.251.89.155:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1036,Receiving block blk_-3417101330634563680 src: /10.251.110.68:44200 dest: /10.251.110.68:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1037,Received block blk_4294115716822011564 of size 67108864 from /10.251.43.210,E11,Received block <*> of size <*> from <*>
1038,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.160:50010 is added to blk_1865953191447352631 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1039,Receiving block blk_2147212041377545584 src: /10.251.75.49:34485 dest: /10.251.75.49:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1040,PacketResponder 0 for block blk_708101772844351082 terminating,E10,PacketResponder <*> for block <*> terminating
1041,PacketResponder 0 for block blk_-5610308397633191834 terminating,E10,PacketResponder <*> for block <*> terminating
1042,PacketResponder 2 for block blk_-7159695919045792245 terminating,E10,PacketResponder <*> for block <*> terminating
1043,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.68:50010 is added to blk_8850044049297409379 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1044,BLOCK* NameSystem.allocateBlock: /user/root/randtxt3/_temporary/_task_200811101024_0007_m_000585_0/part-00585. blk_8561332122820208519,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1045,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.113:50010 is added to blk_-8393060055740236791 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1046,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.122.38:50010 is added to blk_-5861348317118763621 size 28500222,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1047,Received block blk_5174461779237739025 of size 67108864 from /10.250.14.143,E11,Received block <*> of size <*> from <*>
1048,Receiving block blk_1463530401988623658 src: /10.251.111.37:41293 dest: /10.251.111.37:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1049,Received block blk_-8377763431920892140 of size 67108864 from /10.250.6.223,E11,Received block <*> of size <*> from <*>
1050,Receiving block blk_-1728983474612515818 src: /10.251.70.211:39459 dest: /10.251.70.211:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1051,Receiving block blk_8007544297333060851 src: /10.251.90.134:47340 dest: /10.251.90.134:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1052,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.230:50010 is added to blk_6238543795209416553 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1053,Receiving block blk_4599950495841528213 src: /10.251.194.102:59433 dest: /10.251.194.102:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1054,Received block blk_-8524952715666214329 of size 67108864 from /10.251.90.64,E11,Received block <*> of size <*> from <*>
1055,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.243:50010 is added to blk_-5882295985950637419 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1056,Received block blk_-1485109068671160157 of size 67108864 from /10.251.71.68,E11,Received block <*> of size <*> from <*>
1057,Received block blk_3586596428873150919 of size 67108864 from /10.251.26.131,E11,Received block <*> of size <*> from <*>
1058,Receiving block blk_-7815259387557421424 src: /10.250.13.240:50649 dest: /10.250.13.240:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1059,Receiving block blk_3358274959811806117 src: /10.251.106.214:51334 dest: /10.251.106.214:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1060,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.90.239:50010 is added to blk_-5927343391895571936 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1061,Receiving block blk_8907528844412790999 src: /10.251.126.227:42572 dest: /10.251.126.227:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1062,PacketResponder 2 for block blk_5262186175243998904 terminating,E10,PacketResponder <*> for block <*> terminating
1063,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.192:50010 is added to blk_-1704027189958470814 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1064,Receiving block blk_-337665304078248571 src: /10.251.106.37:55462 dest: /10.251.106.37:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1065,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.50:50010 is added to blk_-2023442822091562967 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1066,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.198.196:50010 is added to blk_1779145401405339993 size 28499417,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1067,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.159:50010 is added to blk_7705518309270121951 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1068,PacketResponder 1 for block blk_-9120005470237070778 terminating,E10,PacketResponder <*> for block <*> terminating
1069,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.32:50010 is added to blk_3849239820458663566 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1070,Receiving block blk_-1657856234642335063 src: /10.251.38.197:44516 dest: /10.251.38.197:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1071,Received block blk_6490003020931145707 of size 67108864 from /10.251.42.246,E11,Received block <*> of size <*> from <*>
1072,PacketResponder 2 for block blk_6048652012880073760 terminating,E10,PacketResponder <*> for block <*> terminating
1073,Received block blk_5648034804629064273 of size 67108864 from /10.251.91.159,E11,Received block <*> of size <*> from <*>
1074,PacketResponder 1 for block blk_5912213716795619450 terminating,E10,PacketResponder <*> for block <*> terminating
